device_name,comment,package_number,time,eda,accel_X,accel_Y,accel_Z,afe_LED1ABSVAL,battery,temperature,package_num
test_cold_2,device,33,2025-03-30 00:16:53.863113,1722,280,65360,960,15733321,3821,0,77
test_cold_2,device,33,2025-03-30 00:16:53.863133,1716,280,65360,960,15735706,3807,0,78
test_cold_2,device,33,2025-03-30 00:16:53.863146,1716,280,65360,960,15733112,3807,0,78
test_cold_2,device,33,2025-03-30 00:16:53.863158,1716,280,65360,960,15733074,3807,0,78
test_cold_2,device,33,2025-03-30 00:16:53.863170,1716,280,65360,960,15733150,3793,0,78
test_cold_2,device,33,2025-03-30 00:16:53.863182,1716,280,65360,960,15733295,3793,0,78
test_cold_2,device,33,2025-03-30 00:16:53.863195,1716,280,65360,960,15732547,3793,0,78
test_cold_2,device,33,2025-03-30 00:16:53.863207,1716,280,65360,960,15732640,3807,0,78
test_cold_2,device,31,2025-03-30 00:16:53.863228,1722,280,65360,960,15733160,3807,0,79
test_cold_2,device,33,2025-03-30 00:16:53.863240,1716,280,65360,960,15732615,3793,0,79
test_cold_2,device,33,2025-03-30 00:16:53.863252,1722,280,65360,960,15732545,3807,0,79
test_cold_2,device,33,2025-03-30 00:16:53.863264,1722,280,65360,960,15732755,3807,0,79
test_cold_2,device,33,2025-03-30 00:16:53.863276,1722,280,65360,960,15732745,3807,0,79
test_cold_2,device,33,2025-03-30 00:16:53.863289,1716,280,65360,960,15732794,3821,0,79
test_cold_2,device,33,2025-03-30 00:16:53.863301,1716,280,65360,960,15733020,3793,0,79
test_cold_2,device,33,2025-03-30 00:16:53.863321,1716,280,65360,960,15732225,3807,0,80
test_cold_2,device,30,2025-03-30 00:16:53.863334,1710,280,65360,960,15734733,3807,0,80
test_cold_2,device,33,2025-03-30 00:16:53.863346,1716,280,65360,960,15733062,3807,0,80
test_cold_2,device,33,2025-03-30 00:16:53.863358,1710,280,65360,960,15732508,3807,0,80
test_cold_2,device,33,2025-03-30 00:16:53.863370,1716,280,65360,960,15732359,3807,0,80
test_cold_2,device,33,2025-03-30 00:16:53.863382,1716,280,65360,960,15732340,3807,0,80
test_cold_2,device,33,2025-03-30 00:16:53.863394,1716,280,65360,960,15732520,3807,0,80
test_cold_2,device,33,2025-03-30 00:16:53.863416,1716,280,65360,960,15732607,3821,0,81
test_cold_2,device,30,2025-03-30 00:16:53.863428,1716,280,65360,960,15732613,3807,0,81
test_cold_2,device,33,2025-03-30 00:16:53.863440,1716,280,65360,960,15739325,3807,0,81
test_cold_2,device,33,2025-03-30 00:16:53.863452,1716,280,65360,960,15733208,3807,0,81
test_cold_2,device,33,2025-03-30 00:16:53.863464,1716,280,65360,960,15732673,3821,0,81
test_cold_2,device,33,2025-03-30 00:16:53.863475,1716,280,65360,960,15731658,3821,0,81
test_cold_2,device,33,2025-03-30 00:16:53.863487,1716,280,65360,960,15732049,3807,0,81
test_cold_2,device,33,2025-03-30 00:16:53.863507,1722,280,65360,960,15732111,3807,0,82
test_cold_2,device,33,2025-03-30 00:16:53.863519,1716,280,65360,960,15732059,3807,0,82
test_cold_2,device,33,2025-03-30 00:16:53.863531,1716,280,65360,960,15732171,3807,0,82
test_cold_2,device,33,2025-03-30 00:16:53.863543,1722,280,65360,960,15731973,3807,0,82
test_cold_2,device,33,2025-03-30 00:16:53.863555,1716,280,65360,960,15731803,3807,0,82
test_cold_2,device,33,2025-03-30 00:16:53.863568,1710,280,65360,960,15731537,3793,0,82
test_cold_2,device,33,2025-03-30 00:16:53.863580,1716,280,65360,960,15731766,3807,0,82
test_cold_2,device,33,2025-03-30 00:16:53.863602,1716,280,65360,960,15731454,3807,0,83
test_cold_2,device,33,2025-03-30 00:16:53.863614,1716,280,65360,960,15731757,3807,0,83
test_cold_2,device,33,2025-03-30 00:16:53.863626,1716,280,65360,960,15731766,3807,0,83
test_cold_2,device,33,2025-03-30 00:16:53.863638,1710,280,65360,960,15734324,3807,0,83
test_cold_2,device,33,2025-03-30 00:16:53.863650,1716,280,65360,960,15731956,3807,0,83
test_cold_2,device,33,2025-03-30 00:16:53.863662,1716,280,65360,960,15731118,3807,0,83
test_cold_2,device,33,2025-03-30 00:16:53.863674,1722,280,65360,960,15730879,3807,0,83
test_cold_2,device,33,2025-03-30 00:16:53.863708,1722,283,65365,957,15731008,3793,0,84
test_cold_2,device,33,2025-03-30 00:16:53.863721,1716,283,65365,957,15731062,3807,0,84
test_cold_2,device,33,2025-03-30 00:16:53.863733,1716,283,65365,957,15730954,3807,0,84
test_cold_2,device,31,2025-03-30 00:16:53.863745,1710,283,65365,957,15730981,3807,0,84
test_cold_2,device,33,2025-03-30 00:16:53.863757,1722,283,65365,957,15732528,3807,0,84
test_cold_2,device,33,2025-03-30 00:16:53.863770,1716,283,65365,957,15730852,3807,0,84
test_cold_2,device,33,2025-03-30 00:16:53.863782,1716,283,65365,957,15730925,3821,0,84
test_cold_2,device,33,2025-03-30 00:16:53.863808,1716,283,65365,957,15730780,3821,0,85
test_cold_2,device,33,2025-03-30 00:16:53.863820,1722,283,65365,957,15730960,3807,0,85
test_cold_2,device,33,2025-03-30 00:16:53.863832,1716,283,65365,957,15731347,3807,0,85
test_cold_2,device,33,2025-03-30 00:16:53.863844,1716,283,65365,957,15730574,3807,0,85
test_cold_2,device,33,2025-03-30 00:16:53.863856,1716,283,65365,957,15733419,3807,0,85
test_cold_2,device,33,2025-03-30 00:16:53.863868,1716,283,65365,957,15731627,3807,0,85
test_cold_2,device,33,2025-03-30 00:16:53.863880,1716,283,65365,957,15730632,3807,0,85
test_cold_2,device,33,2025-03-30 00:16:53.863901,1716,283,65365,957,15730699,3793,0,86
test_cold_2,device,33,2025-03-30 00:16:53.863913,1722,283,65365,957,15730597,3821,0,86
test_cold_2,device,33,2025-03-30 00:16:53.863925,1722,283,65365,957,15730329,3807,0,86
test_cold_2,device,33,2025-03-30 00:16:53.863937,1716,283,65365,957,15730060,3807,0,86
test_cold_2,device,30,2025-03-30 00:16:53.863949,1728,283,65365,957,15730393,3807,0,86
test_cold_2,device,33,2025-03-30 00:16:53.863961,1716,283,65365,957,15732159,3793,0,86
test_cold_2,device,33,2025-03-30 00:16:53.863973,1716,283,65365,957,15730094,3821,0,86
test_cold_2,device,33,2025-03-30 00:16:53.863993,1716,283,65365,957,15730129,3807,0,87
test_cold_2,device,33,2025-03-30 00:16:53.864005,1716,283,65365,957,15730027,3807,0,87
test_cold_2,device,33,2025-03-30 00:16:53.864018,1722,283,65365,957,15729880,3807,0,87
test_cold_2,device,33,2025-03-30 00:16:53.864032,1722,283,65365,957,15730043,3821,0,87
test_cold_2,device,33,2025-03-30 00:16:53.864046,1716,283,65365,957,15730284,3807,0,87
test_cold_2,device,30,2025-03-30 00:16:53.864058,1716,283,65365,957,15729577,3807,0,87
test_cold_2,device,33,2025-03-30 00:16:53.864071,1722,283,65365,957,15730787,3807,0,87
test_cold_2,device,33,2025-03-30 00:16:53.864092,1722,283,65365,957,15729996,3807,0,88
test_cold_2,device,33,2025-03-30 00:16:53.864106,1722,283,65365,957,15729710,3807,0,88
test_cold_2,device,33,2025-03-30 00:16:53.864118,1716,283,65365,957,15729262,3821,0,88
test_cold_2,device,33,2025-03-30 00:16:53.864130,1722,283,65365,957,15729414,3807,0,88
test_cold_2,device,33,2025-03-30 00:16:53.864142,1716,283,65365,957,15729571,3807,0,88
test_cold_2,device,33,2025-03-30 00:16:53.864154,1722,283,65365,957,15729200,3807,0,88
test_cold_2,device,33,2025-03-30 00:16:53.864167,1716,283,65365,957,15731590,3821,0,88
test_cold_2,device,33,2025-03-30 00:16:53.864187,1722,283,65365,957,15729557,3807,0,89
test_cold_2,device,33,2025-03-30 00:16:53.864200,1716,283,65365,957,15729569,3793,0,89
test_cold_2,device,33,2025-03-30 00:16:53.864212,1722,283,65365,957,15729035,3807,0,89
test_cold_2,device,33,2025-03-30 00:16:53.864223,1716,283,65365,957,15728837,3821,0,89
test_cold_2,device,33,2025-03-30 00:16:53.864235,1716,283,65365,957,15728955,3807,0,89
test_cold_2,device,33,2025-03-30 00:16:53.864247,1722,283,65365,957,15729388,3807,0,89
test_cold_2,device,30,2025-03-30 00:16:53.864259,1710,283,65365,957,15729426,3807,0,89
test_cold_2,device,33,2025-03-30 00:16:53.864279,1716,283,65365,957,15729614,3807,0,90
test_cold_2,device,33,2025-03-30 00:16:53.864291,1716,283,65365,957,15729219,3807,0,90
test_cold_2,device,33,2025-03-30 00:16:53.864303,1716,283,65365,957,15729088,3807,0,90
test_cold_2,device,33,2025-03-30 00:16:53.864315,1722,283,65365,957,15728981,3807,0,90
test_cold_2,device,33,2025-03-30 00:16:53.864327,1716,283,65365,957,15729474,3807,0,90
test_cold_2,device,33,2025-03-30 00:16:53.864339,1722,283,65365,957,15729077,3807,0,90
test_cold_2,device,33,2025-03-30 00:16:53.864351,1722,283,65365,957,15729117,3807,0,90
test_cold_2,device,33,2025-03-30 00:16:53.864371,1716,283,65365,957,15730920,3821,0,91
test_cold_2,device,33,2025-03-30 00:16:53.864383,1722,283,65365,957,15729067,3821,0,91
test_cold_2,device,33,2025-03-30 00:16:53.864395,1716,283,65365,957,15728913,3821,0,91
test_cold_2,device,33,2025-03-30 00:16:53.864407,1722,283,65365,957,15729137,3821,0,91
test_cold_2,device,33,2025-03-30 00:16:53.864419,1722,283,65365,957,15728983,3807,0,91
test_cold_2,device,33,2025-03-30 00:16:53.864431,1716,283,65365,957,15729259,3807,0,91
test_cold_2,device,33,2025-03-30 00:16:53.864443,1722,283,65365,957,15729429,3821,0,91
test_cold_2,device,30,2025-03-30 00:16:54.562298,1722,283,65365,957,15729126,3821,0,92
test_cold_2,device,33,2025-03-30 00:16:54.562351,1722,283,65365,957,15735808,3807,0,92
test_cold_2,device,33,2025-03-30 00:16:54.562371,1728,283,65365,957,15730006,3807,0,92
test_cold_2,device,33,2025-03-30 00:16:54.562389,1722,283,65365,957,15729334,3807,0,92
test_cold_2,device,33,2025-03-30 00:16:54.562404,1722,283,65365,957,15728984,3807,0,92
test_cold_2,device,33,2025-03-30 00:16:54.562419,1722,283,65365,957,15729342,3821,0,92
test_cold_2,device,33,2025-03-30 00:16:54.562433,1716,283,65365,957,15729747,3807,0,92
test_cold_2,device,33,2025-03-30 00:16:54.562470,1716,283,65365,957,15729232,3793,0,93
test_cold_2,device,33,2025-03-30 00:16:54.562485,1716,285,65359,952,15730072,3821,0,93
test_cold_2,device,33,2025-03-30 00:16:54.562498,1710,285,65359,952,15730805,3821,0,93
test_cold_2,device,33,2025-03-30 00:16:54.562511,1722,285,65359,952,15729947,3821,0,93
test_cold_2,device,33,2025-03-30 00:16:54.562526,1722,285,65359,952,15730160,3821,0,93
test_cold_2,device,33,2025-03-30 00:16:54.562539,1716,285,65359,952,15730186,3807,0,93
test_cold_2,device,33,2025-03-30 00:16:54.562551,1722,285,65359,952,15730009,3807,0,93
test_cold_2,device,33,2025-03-30 00:16:54.562578,1728,285,65359,952,15730452,3821,0,94
test_cold_2,device,33,2025-03-30 00:16:54.562594,1716,285,65359,952,15730042,3807,0,94
test_cold_2,device,33,2025-03-30 00:16:54.562608,1716,285,65359,952,15732386,3821,0,94
test_cold_2,device,33,2025-03-30 00:16:54.562621,1716,285,65359,952,15730661,3821,0,94
test_cold_2,device,33,2025-03-30 00:16:54.562634,1722,285,65359,952,15730328,3821,0,94
test_cold_2,device,33,2025-03-30 00:16:54.562647,1722,285,65359,952,15730174,3821,0,94
test_cold_2,device,33,2025-03-30 00:16:54.562659,1722,285,65359,952,15730199,3821,0,94
test_cold_2,device,33,2025-03-30 00:16:54.562683,1716,285,65359,952,15730356,3807,0,95
test_cold_2,device,33,2025-03-30 00:16:54.562697,1722,285,65359,952,15730426,3821,0,95
test_cold_2,device,30,2025-03-30 00:16:54.562710,1722,285,65359,952,15730937,3807,0,95
test_cold_2,device,33,2025-03-30 00:16:54.562724,1710,285,65359,952,15732351,3807,0,95
test_cold_2,device,33,2025-03-30 00:16:54.562737,1716,285,65359,952,15730945,3821,0,95
test_cold_2,device,33,2025-03-30 00:16:54.562749,1716,285,65359,952,15730360,3807,0,95
test_cold_2,device,33,2025-03-30 00:16:54.562761,1716,285,65359,952,15731068,3793,0,95
test_cold_2,device,33,2025-03-30 00:16:54.562784,1716,285,65359,952,15730955,3807,0,96
test_cold_2,device,33,2025-03-30 00:16:54.562806,1716,285,65359,952,15730605,3821,0,96
test_cold_2,device,33,2025-03-30 00:16:54.562819,1722,285,65359,952,15730475,3793,0,96
test_cold_2,device,33,2025-03-30 00:16:54.562831,1716,285,65359,952,15733334,3807,0,96
test_cold_2,device,33,2025-03-30 00:16:54.562844,1716,285,65359,952,15730956,3807,0,96
test_cold_2,device,33,2025-03-30 00:16:54.562857,1722,285,65359,952,15731200,3793,0,96
test_cold_2,device,33,2025-03-30 00:16:54.562869,1722,285,65359,952,15730465,3807,0,96
test_cold_2,device,33,2025-03-30 00:16:54.562891,1716,285,65359,952,15730617,3821,0,97
test_cold_2,device,33,2025-03-30 00:16:54.562904,1716,285,65359,952,15731046,3807,0,97
test_cold_2,device,33,2025-03-30 00:16:54.562916,1722,285,65359,952,15730583,3821,0,97
test_cold_2,device,30,2025-03-30 00:16:54.562928,1722,285,65359,952,15730615,3821,0,97
test_cold_2,device,33,2025-03-30 00:16:54.562940,1722,285,65359,952,15733907,3807,0,97
test_cold_2,device,33,2025-03-30 00:16:54.562952,1722,285,65359,952,15730935,3807,0,97
test_cold_2,device,33,2025-03-30 00:16:54.562964,1716,285,65359,952,15730504,3807,0,97
test_cold_2,device,33,2025-03-30 00:16:54.562984,1716,285,65359,952,15730959,3807,0,98
test_cold_2,device,33,2025-03-30 00:16:54.562997,1716,285,65359,952,15730638,3821,0,98
test_cold_2,device,33,2025-03-30 00:16:54.563010,1722,285,65359,952,15730278,3807,0,98
test_cold_2,device,33,2025-03-30 00:16:54.563022,1716,285,65359,952,15730803,3807,0,98
test_cold_2,device,33,2025-03-30 00:16:54.563033,1716,285,65359,952,15730952,3807,0,98
test_cold_2,device,33,2025-03-30 00:16:54.563045,1716,285,65359,952,15731953,3807,0,98
test_cold_2,device,33,2025-03-30 00:16:54.563057,1716,285,65359,952,15730676,3807,0,98
test_cold_2,device,33,2025-03-30 00:16:54.563078,1722,285,65359,952,15730926,3807,0,99
test_cold_2,device,33,2025-03-30 00:16:54.563090,1716,285,65359,952,15730372,3807,0,99
test_cold_2,device,33,2025-03-30 00:16:54.563102,1716,285,65359,952,15730684,3807,0,99
test_cold_2,device,33,2025-03-30 00:16:54.563114,1722,285,65359,952,15730818,3821,0,99
test_cold_2,device,32,2025-03-30 00:16:54.563127,1722,285,65359,952,15730762,3821,0,99
test_cold_2,device,33,2025-03-30 00:16:54.563139,1716,285,65359,952,15737062,3821,0,99
test_cold_2,device,33,2025-03-30 00:16:54.563152,1716,285,65359,952,15731239,3807,0,99
test_cold_2,device,33,2025-03-30 00:16:54.563189,1722,285,65359,952,15730723,3807,0,100
test_cold_2,device,33,2025-03-30 00:16:54.563204,1722,285,65359,952,15730640,3807,0,100
test_cold_2,device,33,2025-03-30 00:16:54.563218,1716,285,65359,952,15730255,3807,0,100
test_cold_2,device,33,2025-03-30 00:16:54.563231,1716,285,65359,952,15730364,3807,0,100
test_cold_2,device,33,2025-03-30 00:16:54.563243,1716,285,65359,952,15730547,3807,0,100
test_cold_2,device,30,2025-03-30 00:16:54.563256,1722,285,65359,952,15730247,3807,0,100
test_cold_2,device,33,2025-03-30 00:16:54.563269,1722,285,65359,952,15732693,3807,0,100
test_cold_2,device,33,2025-03-30 00:16:54.563292,1716,285,65359,952,15730754,3807,0,101
test_cold_2,device,33,2025-03-30 00:16:54.563306,1722,285,65359,952,15731042,3821,0,101
test_cold_2,device,33,2025-03-30 00:16:54.563320,1722,285,65359,952,15730890,3807,0,101
test_cold_2,device,33,2025-03-30 00:16:54.563334,1716,285,65359,952,15730448,3807,0,101
test_cold_2,device,33,2025-03-30 00:16:54.563347,1716,285,65359,952,15730504,3807,0,101
test_cold_2,device,33,2025-03-30 00:16:54.563359,1716,285,65359,952,15730499,3807,0,101
test_cold_2,device,33,2025-03-30 00:16:54.563371,1716,285,65359,952,15732875,3807,0,101
test_cold_2,device,33,2025-03-30 00:16:54.563393,1716,285,65359,952,15730842,3807,0,102
test_cold_2,device,33,2025-03-30 00:16:54.563405,1722,288,65362,956,15730641,3807,0,102
test_cold_2,device,33,2025-03-30 00:16:54.563418,1722,288,65362,956,15730586,3807,0,102
test_cold_2,device,33,2025-03-30 00:16:54.563430,1716,288,65362,956,15730370,3821,0,102
test_cold_2,device,33,2025-03-30 00:16:54.563443,1716,288,65362,956,15730833,3807,0,102
test_cold_2,device,33,2025-03-30 00:16:54.563456,1722,288,65362,956,15730618,3807,0,102
test_cold_2,device,30,2025-03-30 00:16:54.563469,1722,288,65362,956,15730203,3807,0,102
test_cold_2,device,33,2025-03-30 00:16:54.563491,1716,288,65362,956,15730930,3807,0,103
test_cold_2,device,33,2025-03-30 00:16:54.563503,1716,288,65362,956,15730592,3807,0,103
test_cold_2,device,33,2025-03-30 00:16:54.563516,1722,288,65362,956,15730398,3807,0,103
test_cold_2,device,33,2025-03-30 00:16:54.563528,1722,288,65362,956,15730502,3807,0,103
test_cold_2,device,33,2025-03-30 00:16:54.563540,1716,288,65362,956,15730716,3807,0,103
test_cold_2,device,33,2025-03-30 00:16:54.563552,1716,288,65362,956,15730141,3807,0,103
test_cold_2,device,33,2025-03-30 00:16:54.563564,1722,288,65362,956,15730562,3807,0,103
test_cold_2,device,33,2025-03-30 00:16:54.563584,1716,288,65362,956,15730081,3807,0,104
test_cold_2,device,33,2025-03-30 00:16:54.563597,1716,288,65362,956,15730949,3821,0,104
test_cold_2,device,33,2025-03-30 00:16:54.563610,1722,288,65362,956,15729969,3821,0,104
test_cold_2,device,33,2025-03-30 00:16:54.563622,1722,288,65362,956,15730520,3821,0,104
test_cold_2,device,33,2025-03-30 00:16:54.563634,1716,288,65362,956,15730467,3807,0,104
test_cold_2,device,33,2025-03-30 00:16:54.563646,1722,288,65362,956,15730367,3807,0,104
test_cold_2,device,33,2025-03-30 00:16:54.563658,1716,288,65362,956,15730266,3821,0,104
test_cold_2,device,30,2025-03-30 00:16:54.563679,1722,288,65362,956,15730592,3807,0,105
test_cold_2,device,33,2025-03-30 00:16:54.563691,1716,288,65362,956,15732059,3821,0,105
test_cold_2,device,33,2025-03-30 00:16:54.563703,1716,288,65362,956,15730544,3807,0,105
test_cold_2,device,33,2025-03-30 00:16:54.563715,1722,288,65362,956,15730255,3807,0,105
test_cold_2,device,33,2025-03-30 00:16:54.563727,1722,288,65362,956,15730219,3807,0,105
test_cold_2,device,33,2025-03-30 00:16:54.563740,1722,288,65362,956,15730603,3807,0,105
test_cold_2,device,33,2025-03-30 00:16:54.563752,1716,288,65362,956,15730604,3821,0,105
test_cold_2,device,33,2025-03-30 00:16:54.563773,1716,288,65362,956,15729929,3807,0,106
test_cold_2,device,30,2025-03-30 00:16:54.563785,1716,288,65362,956,15730660,3821,0,106
test_cold_2,device,33,2025-03-30 00:16:54.563802,1716,288,65362,956,15730289,3807,0,106
test_cold_2,device,33,2025-03-30 00:16:54.563815,1710,288,65362,956,15730241,3807,0,106
test_cold_2,device,33,2025-03-30 00:16:54.563826,1722,288,65362,956,15730213,3807,0,106
test_cold_2,device,33,2025-03-30 00:16:54.563839,1722,288,65362,956,15730009,3807,0,106
test_cold_2,device,33,2025-03-30 00:16:54.563850,1716,288,65362,956,15729990,3807,0,106
test_cold_2,device,33,2025-03-30 00:16:54.563870,1722,288,65362,956,15730231,3807,0,107
test_cold_2,device,33,2025-03-30 00:16:54.563881,1716,288,65362,956,15729883,3807,0,107
test_cold_2,device,33,2025-03-30 00:16:54.563893,1716,288,65362,956,15730222,3807,0,107
test_cold_2,device,33,2025-03-30 00:16:54.563905,1716,288,65362,956,15729873,3821,0,107
test_cold_2,device,33,2025-03-30 00:16:54.563916,1716,288,65362,956,15729690,3807,0,107
test_cold_2,device,33,2025-03-30 00:16:54.563928,1716,288,65362,956,15729913,3807,0,107
test_cold_2,device,33,2025-03-30 00:16:54.563940,1716,288,65362,956,15730050,3821,0,107
test_cold_2,device,33,2025-03-30 00:16:54.563959,1722,288,65362,956,15729627,3807,0,108
test_cold_2,device,33,2025-03-30 00:16:54.563972,1716,288,65362,956,15729734,3821,0,108
test_cold_2,device,31,2025-03-30 00:16:54.563983,1716,288,65362,956,15729749,3807,0,108
test_cold_2,device,33,2025-03-30 00:16:54.563995,1716,288,65362,956,15730297,3835,0,108
test_cold_2,device,33,2025-03-30 00:16:54.564009,1716,288,65362,956,15729627,3821,0,108
test_cold_2,device,33,2025-03-30 00:16:54.564020,1716,288,65362,956,15729599,3821,0,108
test_cold_2,device,33,2025-03-30 00:16:54.564033,1722,288,65362,956,15729599,3821,0,108
test_cold_2,device,33,2025-03-30 00:16:54.564053,1716,288,65362,956,15729393,3821,0,109
test_cold_2,device,33,2025-03-30 00:16:54.564065,1716,288,65362,956,15729769,3793,0,109
test_cold_2,device,33,2025-03-30 00:16:54.564077,1716,288,65362,956,15729420,3807,0,109
test_cold_2,device,33,2025-03-30 00:16:54.564089,1716,288,65362,956,15736429,3821,0,109
test_cold_2,device,33,2025-03-30 00:16:54.564101,1716,288,65362,956,15731117,3807,0,109
test_cold_2,device,33,2025-03-30 00:16:54.564114,1716,288,65362,956,15729353,3807,0,109
test_cold_2,device,33,2025-03-30 00:16:54.564126,1722,288,65362,956,15728948,3807,0,109
test_cold_2,device,33,2025-03-30 00:16:54.564147,1716,288,65362,956,15729630,3793,0,110
test_cold_2,device,33,2025-03-30 00:16:54.564161,1722,288,65362,956,15729526,3807,0,110
test_cold_2,device,33,2025-03-30 00:16:54.564174,1716,288,65362,956,15729438,3807,0,110
test_cold_2,device,30,2025-03-30 00:16:54.564186,1722,288,65362,956,15729281,3793,0,110
test_cold_2,device,33,2025-03-30 00:16:54.564199,1722,288,65362,956,15731176,3807,0,110
test_cold_2,device,33,2025-03-30 00:16:54.564211,1716,288,65362,956,15728997,3821,0,110
test_cold_2,device,33,2025-03-30 00:16:54.564223,1716,288,65362,956,15729125,3807,0,110
test_cold_2,device,33,2025-03-30 00:16:54.564243,1722,288,65362,956,15728781,3821,0,111
test_cold_2,device,33,2025-03-30 00:16:54.564256,1716,288,65362,956,15728481,3821,0,111
test_cold_2,device,33,2025-03-30 00:16:54.564268,1716,306,65367,958,15728753,3807,0,111
test_cold_2,device,33,2025-03-30 00:16:54.564280,1716,306,65367,958,15728727,3821,0,111
test_cold_2,device,30,2025-03-30 00:16:54.564292,1716,306,65367,958,15728525,3807,0,111
test_cold_2,device,33,2025-03-30 00:16:54.564304,1710,306,65367,958,15729293,3807,0,111
test_cold_2,device,33,2025-03-30 00:16:54.564316,1716,306,65367,958,15729158,3821,0,111
test_cold_2,device,33,2025-03-30 00:16:54.564338,1716,306,65367,958,15728627,3807,0,112
test_cold_2,device,33,2025-03-30 00:16:54.564350,1728,306,65367,958,15728942,3807,0,112
test_cold_2,device,33,2025-03-30 00:16:54.564362,1722,306,65367,958,15728814,3807,0,112
test_cold_2,device,33,2025-03-30 00:16:54.564374,1716,306,65367,958,15728447,3807,0,112
test_cold_2,device,33,2025-03-30 00:16:54.564386,1722,306,65367,958,15728080,3807,0,112
test_cold_2,device,33,2025-03-30 00:16:54.564397,1716,306,65367,958,15730211,3807,0,112
test_cold_2,device,33,2025-03-30 00:16:54.564409,1716,306,65367,958,15728701,3807,0,112
test_cold_2,device,33,2025-03-30 00:16:54.564439,1716,306,65367,958,15728487,3807,0,113
test_cold_2,device,33,2025-03-30 00:16:54.564451,1716,306,65367,958,15728020,3821,0,113
test_cold_2,device,33,2025-03-30 00:16:54.564464,1710,306,65367,958,15728162,3807,0,113
test_cold_2,device,33,2025-03-30 00:16:54.564475,1716,306,65367,958,15728272,3821,0,113
test_cold_2,device,33,2025-03-30 00:16:54.564487,1722,306,65367,958,15728280,3807,0,113
test_cold_2,device,30,2025-03-30 00:16:54.564500,1722,306,65367,958,15728120,3821,0,113
test_cold_2,device,33,2025-03-30 00:16:54.564511,1716,306,65367,958,15728465,3807,0,113
test_cold_2,device,33,2025-03-30 00:16:54.564532,1716,306,65367,958,15727800,3807,0,114
test_cold_2,device,33,2025-03-30 00:16:54.564546,1716,306,65367,958,15727598,3807,0,114
test_cold_2,device,33,2025-03-30 00:16:54.564558,1722,306,65367,958,15727779,3807,0,114
test_cold_2,device,33,2025-03-30 00:16:54.564570,1722,306,65367,958,15727477,3821,0,114
test_cold_2,device,33,2025-03-30 00:16:54.564583,1716,306,65367,958,15727756,3807,0,114
test_cold_2,device,33,2025-03-30 00:16:54.564595,1722,306,65367,958,15727835,3821,0,114
test_cold_2,device,33,2025-03-30 00:16:54.564607,1722,306,65367,958,15729428,3821,0,114
test_cold_2,device,33,2025-03-30 00:16:54.564627,1716,306,65367,958,15728277,3807,0,115
test_cold_2,device,33,2025-03-30 00:16:54.564640,1716,306,65367,958,15727501,3821,0,115
test_cold_2,device,33,2025-03-30 00:16:54.564652,1716,306,65367,958,15727266,3807,0,115
test_cold_2,device,33,2025-03-30 00:16:54.564664,1716,306,65367,958,15726849,3821,0,115
test_cold_2,device,33,2025-03-30 00:16:54.564676,1722,306,65367,958,15727159,3807,0,115
test_cold_2,device,33,2025-03-30 00:16:54.564688,1722,306,65367,958,15727413,3807,0,115
test_cold_2,device,30,2025-03-30 00:16:54.564700,1722,306,65367,958,15726918,3821,0,115
test_cold_2,device,33,2025-03-30 00:16:54.564721,1716,306,65367,958,15733952,3807,0,116
test_cold_2,device,33,2025-03-30 00:16:54.564734,1722,306,65367,958,15727654,3807,0,116
test_cold_2,device,33,2025-03-30 00:16:54.564745,1722,306,65367,958,15727151,3807,0,116
test_cold_2,device,33,2025-03-30 00:16:54.564757,1716,306,65367,958,15726555,3807,0,116
test_cold_2,device,33,2025-03-30 00:16:54.564769,1722,306,65367,958,15726890,3793,0,116
test_cold_2,device,33,2025-03-30 00:16:54.564780,1716,306,65367,958,15726941,3807,0,116
test_cold_2,device,33,2025-03-30 00:16:54.564796,1716,306,65367,958,15726586,3807,0,116
test_cold_2,device,30,2025-03-30 00:16:55.266427,1716,306,65367,958,15726331,3807,0,117
test_cold_2,device,33,2025-03-30 00:16:55.266487,1716,306,65367,958,15727510,3807,0,117
test_cold_2,device,33,2025-03-30 00:16:55.266511,1722,306,65367,958,15726607,3793,0,117
test_cold_2,device,33,2025-03-30 00:16:55.266526,1716,306,65367,958,15726517,3807,0,117
test_cold_2,device,33,2025-03-30 00:16:55.266542,1716,306,65367,958,15726687,3807,0,117
test_cold_2,device,33,2025-03-30 00:16:55.266559,1722,306,65367,958,15726656,3807,0,117
test_cold_2,device,33,2025-03-30 00:16:55.266575,1728,306,65367,958,15725989,3821,0,117
test_cold_2,device,33,2025-03-30 00:16:55.266626,1716,306,65367,958,15726290,3807,0,118
test_cold_2,device,33,2025-03-30 00:16:55.266641,1716,306,65367,958,15728300,3807,0,118
test_cold_2,device,33,2025-03-30 00:16:55.266654,1710,306,65367,958,15726388,3807,0,118
test_cold_2,device,33,2025-03-30 00:16:55.266666,1722,306,65367,958,15726302,3821,0,118
test_cold_2,device,33,2025-03-30 00:16:55.266679,1722,306,65367,958,15726233,3807,0,118
test_cold_2,device,33,2025-03-30 00:16:55.266693,1722,306,65367,958,15725624,3807,0,118
test_cold_2,device,33,2025-03-30 00:16:55.266705,1716,306,65367,958,15726065,3807,0,118
test_cold_2,device,33,2025-03-30 00:16:55.266731,1716,306,65367,958,15726030,3821,0,119
test_cold_2,device,30,2025-03-30 00:16:55.266745,1716,306,65367,958,15725481,3807,0,119
